AwardIDType|AwardID|Title|TotalAwarded|DirectCosts|StartDate|EndDate|PI|CoPI|Inv|DeptID|SponsorID|SponsorAwardID|Note
CONT|00003030|A VERY IMPORTANT STUDY OF WORMS|1300000|1200000|10/10/2011|10/9/2015|95346390|84808900|63504540|29680000|GM02441 |1UL24 RR30033|Test Add
CONT|00003031|A VERY IMPORTANT STUDY OF WORMS|1300000|1200000|10/10/2011|10/9/2015|30030222|84808900||29680000|GM00300|1UL24 RR30033|Test Sponsor not found
CONT|00003032|AN EVEN MORE IMPORTANT STUDY OF WORMS|1300000|1200000|10/10/2011|10/9/2015|95346390|||29680000|GM02441 |1UL24 RR30036|Another test add
CONT|00003033|Short Title 1|invalid|invalid|10/10/2011|10/9/2015|95346390|||29680000|GM02441|A| Invalid amounts
CONT|00003034|Short Title 2|-6|0|10/10/2011|10/9/2015|95346390|||29680000|GM02441|A| Invalid amounts
CONT|00003035|Short Title 3|10|11|10/10/2011|10/9/2015|95346390|||29680000|GM02441|A| Total must be greater than or equal to direct
CONT|00003036|Short Title 4|2|1|14/10/2011|10/39/2015|95346390|||29680000|GM02441|A| Invalid dates
CONT|00003037|Short Title 5|2|1||||||29680000|GM02441|A|Missing dates and PI
CONT|00003038|Short Title 6|2|1|10/19/2010|10/18/2010|95346390|||29680000|GM02441|A|Backwards dates
CONT|00003039|Short Title 7|2|1|10/19/2010|10/20/2010|95346390|95346390|95346390|29680000|GM02441|A|CoI INV PI are all the same
CONT|00003040|Short Title 8|2|1|10/19/2010|10/20/2010|95346390||||||No sponsor, no deptid
CONT|00053886|CENTER FOR ENGINEERING LOGISTICS AND DISTRIBUTION (CELDI): NAVY MEMBERSHIP: A MULTI-CAMPUS I/UCRC FOR SUPPLY CHAIN MGMT|370000|254295|08/15/2004|07/31/2008|96827370||||GM02432|NSF 0449802 EEC|Real data DEPTID missing
CONT|00054561|Adaptive Regulation in 3T3-L1 Adipocytes|638311|570000|7/5/2005|6/30/2010|84808900||95346390|98765432|GM02441|1R01 DK30033|Test DeptID not found
CONT|00054562|Adaptive Regulation in 3T3-L1 Adipocytes|987600|570015|7/5/2005|6/30/2010|84808900||95346390|29030000|GM02441|1R01 DK30033|Test Update
CONT|00054563|Adaptive Regulation in 3T3-L1 Adipocytes|638311|570000|7/5/2005|6/30/2010|84808900|80000000|95346390|29030000|GM02441|1R01 DK30033|CO-I not found
CONT|00054564|Adaptive Regulation in 3T3-L1 Adipocytes|638311|570000|7/5/2005|6/30/2010|80000000||95346390|29030000|GM02441|1R01 DK30033|PI not found
CONT|00057911|A SPIKED-BASED COMPUTER ARCHITECTURE FOR SENSORY PROCESSING|133103|97868|03/15/2006|02/28/2010|01853020|97029120||19050100|GM02432|0541241-CCF|Read data update
CONT|00059405|THE INDEPENDENT AND COMBINED EFFECTS OF MINERALO- AND GLUCOCORTICOIDS ON ENAC SUBUNITS IN THE FETAL LUNG|50992|50992|07/01/2006|06/30/2007|95022160|71568690||29091700|GM01458|0625353B|Real Data CO PI not found
CONT|00061872|GENETIC STRUCTURE IN POP OF SOLONOPSIS DAGUUERRI, A NATURAL ENEMY & POTENTIAL BIO CONTRL AGENT OF RED IMPORTED FIRE...|125000|125000|08/01/2006|08/31/2008|85111101|99708170||60140000|GM02378|2006-35302-17451|Real data PI not found
CONT|00063322|BIOSTATISTICS AND BIOINFORMATICS INFORMATION|44382.35|39826.69|06/01/2006|08/15/2008|77447370|||32060000|GM01688|Nemours Children's C|Real Data -- Sponsor not found
CONT|00091726|Southeast Center for Integrated Metabolomics|4|3|9/11/2013|8/31/2018|33442450,84808900||95346390|29030000|GM02441|1R01 DK30033|Found study, update some values
PROJ|00113451|A RANDOMIZED DOUBLE-BLIND PLACEBO CONTROLLED MULTI-CENTER STUDY TO EVALUATE THE SAFETY AND EFFICACY OF ECULIZUMAB.....|0|0|12/20/2013|12/19/2016|13536601|||30180000|GM0868||Real data Add a project
